区划名称,上级区划名称,主项名称,业务办理项名称,承诺办结时限,是否收费,受理条件,办理地点,办理时间,咨询方式,情形,材料名称
朝阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,证件照
朝阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,挂失补办申请表
朝阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,居民身份证
朝阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,残疾人证
朝阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,居住证
南关区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,证件照
南关区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,挂失补办申请表
南关区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,居民身份证
南关区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,残疾人证
南关区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,居住证
